case_id,blinded_submission,reviewer_id,overall_score,overall_severity,omission_score,omission_severity,hallucination_score,hallucination_severity,medicolegal_score,medicolegal_severity,ahpra_score,ahpra_severity,pdqi9_score,pdqi9_severity,qnote_score,qnote_severity,medication_terminology_score,medication_terminology_severity,reviewer_comments
val_gp_respiratory_001,Submission A,,,,,,,,,,,,,,,,,,
val_gp_respiratory_001,Submission B,,,,,,,,,,,,,,,,,,
val_gp_respiratory_001,Submission C,,,,,,,,,,,,,,,,,,
val_gp_respiratory_001,Submission D,,,,,,,,,,,,,,,,,,
val_gp_respiratory_001,Submission E,,,,,,,,,,,,,,,,,,
val_gp_diabetes_002,Submission A,,,,,,,,,,,,,,,,,,
val_gp_diabetes_002,Submission B,,,,,,,,,,,,,,,,,,
val_gp_diabetes_002,Submission C,,,,,,,,,,,,,,,,,,
val_gp_diabetes_002,Submission D,,,,,,,,,,,,,,,,,,
val_gp_diabetes_002,Submission E,,,,,,,,,,,,,,,,,,
val_urgent_chest_pain_003,Submission A,,,,,,,,,,,,,,,,,,
val_urgent_chest_pain_003,Submission B,,,,,,,,,,,,,,,,,,
val_urgent_chest_pain_003,Submission C,,,,,,,,,,,,,,,,,,
val_urgent_chest_pain_003,Submission D,,,,,,,,,,,,,,,,,,
val_urgent_chest_pain_003,Submission E,,,,,,,,,,,,,,,,,,
val_paeds_fever_004,Submission A,,,,,,,,,,,,,,,,,,
val_paeds_fever_004,Submission B,,,,,,,,,,,,,,,,,,
val_paeds_fever_004,Submission C,,,,,,,,,,,,,,,,,,
val_paeds_fever_004,Submission D,,,,,,,,,,,,,,,,,,
val_paeds_fever_004,Submission E,,,,,,,,,,,,,,,,,,
val_psych_review_005,Submission A,,,,,,,,,,,,,,,,,,
val_psych_review_005,Submission B,,,,,,,,,,,,,,,,,,
val_psych_review_005,Submission C,,,,,,,,,,,,,,,,,,
val_psych_review_005,Submission D,,,,,,,,,,,,,,,,,,
val_psych_review_005,Submission E,,,,,,,,,,,,,,,,,,
val_palliative_pain_006,Submission A,,,,,,,,,,,,,,,,,,
val_palliative_pain_006,Submission B,,,,,,,,,,,,,,,,,,
val_palliative_pain_006,Submission C,,,,,,,,,,,,,,,,,,
val_palliative_pain_006,Submission D,,,,,,,,,,,,,,,,,,
val_palliative_pain_006,Submission E,,,,,,,,,,,,,,,,,,
val_telehealth_rash_007,Submission A,,,,,,,,,,,,,,,,,,
val_telehealth_rash_007,Submission B,,,,,,,,,,,,,,,,,,
val_telehealth_rash_007,Submission C,,,,,,,,,,,,,,,,,,
val_telehealth_rash_007,Submission D,,,,,,,,,,,,,,,,,,
val_telehealth_rash_007,Submission E,,,,,,,,,,,,,,,,,,
val_aged_care_falls_008,Submission A,,,,,,,,,,,,,,,,,,
val_aged_care_falls_008,Submission B,,,,,,,,,,,,,,,,,,
val_aged_care_falls_008,Submission C,,,,,,,,,,,,,,,,,,
val_aged_care_falls_008,Submission D,,,,,,,,,,,,,,,,,,
val_aged_care_falls_008,Submission E,,,,,,,,,,,,,,,,,,
